Con Name
1	Электронный аукцион
4	Закупка у единственного поставщика (подрядчика, исполнителя)
2	Запрос котировок
5	Открытый конкурс
3	Запрос предложений
6	Конкурс с ограниченным участием
6	Закрытый конкурс
6	Закрытый аукцион
1	Электронный аукцион
5	Открытый конкурс для заключения договора на проведение аудита бухгалтерской (финансовой) отчетности (согласно ч. 4 ст. 5 Федерального закона от 30.12.2008г. № 307-ФЗ)
6	Повторный конкурс
6	Предварительный отбор
6	Конкурс для заключения энергосервисного контракта
2	Запрос котировок
1	Электронный аукцион для заключения энергосервисного контракта
4	Закупка у единственного поставщика (подрядчика, исполнителя)
2	Запрос котировок для оказания скорой, в том числе скорой специализированной, медицинской помощи в экстренной или неотложной форме и нормального жизнеобеспечения граждан (в соответствии со Статьей 76 Федерального закона № 44-ФЗ)
2	Запрос котировок на выполнение работ по строительству, реконструкции, капитальному ремонту, а также проектных, изыскательских работ в отношении олимпийских объектов и строительству домов взамен земельных участков и объектов недвижимого имущества, изымаемы
6	Запрос котировок в целях оказания гуманитарной помощи либо ликвидации последствий чрезвычайной ситуации природного или техногенного характера (в соответствии со Статьей 82 Федерального закона № 44-ФЗ)
2	Запрос котировок для заключения энергосервисного контракта
6	Повторный конкурс с ограниченным участием
6	Конкурс с ограниченным участием
6	Предварительный отбор
5	Открытый конкурс
6	Закрытый конкурс с ограниченным участием
6	Двухэтапный конкурс
6	Конкурс для заключения энергосервисного контракта
3	Запрос предложений
6	Конкурс для заключения энергосервисного контракта
4	СБ-АСТ: Закупка у единственного источника
2	Запрос котировок в электронной форме
6	Конкурентные переговоры
2	Запрос котировок в электронной форме
2	Запрос котировок цен в электронной форме
2	Запрос котировок цен
3	запрос предложений
1	Аукцион в электронной форме
